alpha,phi,h
0.000820,899.826740,90.195390
0.000960,899.725260,90.240610
0.000570,899.882230,90.238950
0.000480,899.724730,90.223570
0.000640,899.815490,90.164490
0.000690,899.894080,90.171550
0.000410,899.766710,90.244300
0.000550,899.803580,90.151660
0.000750,899.828050,90.238170
0.000360,899.861060,90.159540
0.000650,899.726470,90.219790
0.000950,899.723240,90.239160
0.000860,899.883860,90.197130
0.000520,899.736800,90.156440
0.000620,899.813940,90.236650
0.000390,899.776890,90.170360
0.000890,899.856620,90.166230
0.000700,899.797650,90.241120
0.000580,899.848440,90.154070
0.000940,899.861610,90.220820
0.000570,899.728470,90.169720
0.000850,899.819010,90.231220
0.000990,899.864750,90.177410
0.000860,899.838520,90.228240
0.000790,899.727500,90.234880
0.000830,899.738130,90.190080
0.000990,899.710220,90.214020
0.000720,899.813300,90.170210
0.000910,899.708990,90.248410
0.000370,899.820150,90.209630
0.000850,899.771700,90.182020
0.000510,899.829360,90.223320
0.000900,899.863240,90.158130
0.000950,899.828310,90.150730
0.000790,899.731110,90.243290
0.000950,899.840180,90.195480
0.000920,899.735160,90.161790
0.000650,899.850090,90.152460
0.000840,899.797390,90.242760
0.000950,899.743310,90.165990
0.000850,899.719520,90.156160
0.000960,899.807890,90.246610
0.000730,899.774400,90.210260
0.000530,899.851310,90.229480
0.000840,899.839240,90.173900
0.000330,899.785610,90.230880
0.000320,899.827420,90.166330
0.000560,899.834250,90.239730
0.000890,899.769720,90.237700
0.000850,899.801970,90.179340
0.000320,899.746920,90.180000
0.000530,899.746390,90.174460
0.000790,899.806230,90.164540
0.000500,899.758550,90.197120
0.000330,899.897220,90.189660
0.000910,899.838310,90.207870
0.000520,899.724260,90.185580
0.000450,899.872190,90.184580
0.000440,899.849250,90.184330
0.000690,899.776050,90.193020
0.000410,899.776280,90.227840
0.000680,899.726810,90.217880
0.000930,899.796180,90.202470
0.000900,899.755430,90.150630
0.000460,899.738690,90.220880
0.000510,899.858690,90.174240
0.000770,899.759250,90.152120
0.000580,899.720600,90.192490
0.000400,899.759920,90.165070
0.000860,899.851610,90.172030
0.000660,899.891160,90.238780
0.000740,899.711200,90.248780
0.000530,899.871780,90.152920
0.000670,899.746070,90.248420
0.000570,899.748160,90.203410
0.000960,899.807270,90.202840
0.000760,899.755380,90.185370
0.000300,899.840130,90.154740
0.000860,899.727770,90.205940
0.000530,899.782590,90.156700
0.000570,899.706010,90.169800
0.000930,899.714540,90.153670
0.000720,899.810100,90.180570
0.000450,899.775750,90.216700
0.000320,899.750180,90.151380
0.000810,899.827870,90.202710
0.000430,899.743250,90.231140
0.000800,899.892990,90.190670
0.000660,899.897220,90.240180
0.000400,899.816450,90.247240
0.000520,899.804540,90.164060
0.000450,899.857920,90.157310
0.000910,899.790480,90.177650
0.000740,899.736340,90.249680
0.000330,899.845620,90.151330
0.000440,899.792400,90.152350
0.000730,899.894850,90.243710
0.000840,899.834970,90.181710
0.000620,899.723370,90.183860
0.000760,899.886660,90.198760
0.000540,899.790550,90.186050
0.000970,899.796730,90.236980
0.000510,899.860560,90.152150
0.000800,899.889470,90.182620
0.000550,899.871960,90.230100
0.000400,899.830570,90.214400
0.000520,899.789830,90.190570
0.000810,899.708110,90.173020
0.000810,899.794750,90.183870
0.000800,899.741850,90.176380
0.000480,899.782850,90.234460
0.000700,899.872130,90.196650
0.000330,899.747600,90.213270
0.000390,899.767350,90.200100
0.000360,899.733500,90.214410
0.000400,899.741920,90.199450
0.000760,899.817770,90.220650
0.000430,899.849080,90.197840
0.000530,899.763850,90.176180
0.000410,899.839860,90.194850
0.000600,899.705210,90.182600
0.000520,899.864510,90.194760
0.000990,899.782650,90.222260
0.000420,899.874870,90.179500
0.000440,899.753920,90.246530
0.000750,899.791090,90.188540
0.000940,899.871850,90.209370
0.000570,899.828120,90.237890
0.000440,899.711270,90.224510
0.000730,899.820050,90.218620
0.000700,899.843350,90.155630
0.000710,899.879760,90.228860
0.000840,899.782320,90.178460
0.000650,899.759280,90.165010
0.000750,899.824310,90.206240
0.000330,899.701090,90.197370
0.000810,899.756140,90.197780
0.000370,899.829590,90.223820
0.000890,899.723090,90.169700
0.000330,899.825400,90.217480
