alpha,phi,h
0.485714,0.267400,-0.092200
0.885714,-0.747400,0.812200
-0.228571,0.822300,0.779000
-0.485714,-0.752700,0.471400
-0.028571,0.154900,-0.710200
0.114286,0.940800,-0.569000
-0.685714,-0.332900,0.886000
-0.285714,0.035800,-0.966800
0.285714,0.280500,0.763400
-0.828571,0.610600,-0.809200
-0.000000,-0.735300,0.395800
0.857143,-0.767600,0.783200
0.600000,0.838600,-0.057400
-0.371429,-0.632000,-0.871200
-0.085714,0.139400,0.733000
-0.742857,-0.231100,-0.592800
0.685714,0.566200,-0.675400
0.142857,-0.023500,0.822400
-0.200000,0.484400,-0.918600
0.828571,0.616100,0.416400
-0.228571,-0.715300,-0.605600
0.571429,0.190100,0.624400
0.971429,0.647500,-0.451800
0.600000,0.385200,0.564800
0.400000,-0.725000,0.697600
0.514286,-0.618700,-0.198400
0.971429,-0.897800,0.280400
0.200000,0.133000,-0.595800
0.742857,-0.910100,0.968200
-0.800000,0.201500,0.192600
0.571429,-0.283000,-0.359600
-0.400000,0.293600,0.466400
0.714286,0.632400,-0.837400
0.857143,0.283100,-0.985400
0.400000,-0.688900,0.865800
0.857143,0.401800,-0.090400
0.771429,-0.648400,-0.764200
-0.000000,0.500900,-0.950800
0.542857,-0.026100,0.855200
0.857143,-0.566900,-0.680200
0.571429,-0.804800,-0.876800
0.885714,0.078900,0.932200
0.228571,-0.256000,0.205200
-0.342857,0.513100,0.589600
0.542857,0.392400,-0.522000
-0.914286,-0.143900,0.617600
-0.942857,0.274200,-0.673400
-0.257143,0.342500,0.794600
0.685714,-0.302800,0.754000
0.571429,0.019700,-0.413200
-0.942857,-0.530800,-0.400000
-0.342857,-0.536100,-0.510800
0.400000,0.062300,-0.709200
-0.428571,-0.414500,-0.057600
-0.914286,0.972200,-0.206800
0.742857,0.383100,0.157400
-0.371429,-0.757400,-0.288400
-0.571429,0.721900,-0.308400
-0.600000,0.492500,-0.313400
0.114286,-0.239500,-0.139600
-0.685714,-0.237200,0.556800
0.085714,-0.731900,0.357600
0.800000,-0.038200,0.049400
0.714286,-0.445700,-0.987400
-0.542857,-0.613100,0.417600
-0.400000,0.586900,-0.515200
0.342857,-0.407500,-0.957600
-0.200000,-0.794000,-0.150200
-0.714286,-0.400800,-0.698600
0.600000,0.516100,-0.559400
0.028571,0.911600,0.775600
0.257143,-0.888000,0.975600
-0.342857,0.717800,-0.941600
0.057143,-0.539300,0.968400
-0.228571,-0.518400,0.068200
0.885714,0.072700,0.056800
0.314286,-0.446200,-0.292600
-1.000000,0.401300,-0.905200
0.600000,-0.722300,0.118800
-0.342857,-0.174100,-0.866000
-0.228571,-0.939900,-0.604000
0.800000,-0.854600,-0.926600
0.200000,0.101000,-0.388600
-0.571429,-0.242500,0.334000
-0.942857,-0.498200,-0.972400
0.457143,0.278700,0.054200
-0.628571,-0.567500,0.622800
0.428571,0.929900,-0.186600
0.028571,0.972200,0.803600
-0.714286,0.164500,0.944800
-0.371429,0.045400,-0.718800
-0.571429,0.579200,-0.853800
0.742857,-0.095200,-0.447000
0.257143,-0.636600,0.993600
-0.914286,0.456200,-0.973400
-0.600000,-0.076000,-0.953000
0.228571,0.948500,0.874200
0.542857,0.349700,-0.365800
-0.085714,-0.766300,-0.322800
0.314286,0.866600,-0.024800
-0.314286,-0.094500,-0.279000
0.914286,-0.032700,0.739600
-0.400000,0.605600,-0.957000
0.428571,0.894700,-0.347600
-0.285714,0.719600,0.602000
-0.714286,0.305700,0.288000
-0.371429,-0.101700,-0.188600
0.457143,-0.918900,-0.539600
0.457143,-0.052500,-0.322600
0.428571,-0.581500,-0.472400
-0.485714,-0.171500,0.689200
0.142857,0.721300,-0.067000
-0.914286,-0.524000,0.265400
-0.742857,-0.326500,0.002000
-0.828571,-0.665000,0.288200
-0.714286,-0.580800,-0.011000
0.314286,0.177700,0.413000
-0.628571,0.490800,-0.043200
-0.342857,-0.361500,-0.476400
-0.685714,0.398600,-0.103000
-0.142857,-0.947900,-0.348000
-0.371429,0.645100,-0.104800
0.971429,-0.173500,0.445200
-0.657143,0.748700,-0.410000
-0.600000,-0.460800,0.930600
0.285714,-0.089100,-0.229200
0.828571,0.718500,0.187400
-0.228571,0.281200,0.757800
-0.600000,-0.887300,0.490200
0.228571,0.200500,0.372400
0.142857,0.433500,-0.887400
0.171429,0.797600,0.577200
0.542857,-0.176800,-0.430800
-0.000000,-0.407200,-0.699800
0.285714,0.243100,0.124800
-0.914286,-0.989100,-0.052600
0.457143,-0.438600,-0.044400
-0.800000,0.295900,0.476400
0.685714,-0.769100,-0.606000
-0.914286,0.254000,0.349600
-0.771429,-0.573600,0.848000
-0.914286,-0.045200,-0.759000
0.542857,-0.718800,0.663600
0.085714,0.782700,0.697800
0.685714,0.451500,0.705800
-0.828571,-0.310400,-0.350800
0.200000,-0.886500,-0.722400
0.171429,-0.770800,-0.070600
-0.771429,-0.584100,-0.452000
0.771429,-0.990400,-0.360600
-0.542857,-0.115300,0.067200
-0.085714,-0.119700,0.501200
0.571429,-0.415100,0.748800
-0.742857,-0.086800,-0.836200
0.914286,0.952400,0.044000
-0.685714,-0.400400,-0.578400
-0.514286,0.947000,-0.452600
0.714286,-0.764800,0.112000
-0.142857,-0.865700,-0.892400
-0.028571,0.346600,-0.107400
-0.857143,0.596000,-0.370800
0.800000,0.470600,0.458000
0.685714,-0.608200,0.523800
-0.742857,0.530900,-0.447000
0.571429,0.850500,0.661600
-0.257143,0.578000,-0.846400
0.285714,-0.170700,0.955200
-0.600000,-0.765600,-0.097800
-0.457143,0.355200,0.883800
-0.857143,-0.486500,-0.585600
-0.628571,0.098600,0.626400
0.800000,-0.780500,0.001200
0.885714,-0.306000,0.058800
0.771429,0.502900,0.516200
0.200000,0.968700,0.508400
-0.600000,-0.678600,0.803600
-0.942857,0.001100,-0.339400
-0.942857,-0.689100,-0.409800
0.114286,-0.468400,-0.281400
-0.571429,0.229000,0.168000
0.200000,-0.156400,0.458400
0.771429,-0.236500,-0.101200
-0.028571,-0.686700,-0.738800
-0.428571,0.164200,0.057400
-0.400000,0.249300,-0.877800
-0.057143,0.830100,-0.353600
-0.200000,0.852100,0.439400
0.085714,0.781600,-0.347200
0.942857,-0.926900,-0.589400
-0.657143,-0.267200,0.772000
0.485714,-0.529200,0.073800
-0.800000,-0.514800,0.823200
-0.228571,-0.655500,0.729200
-0.885714,0.913100,0.676600
-0.257143,-0.468300,0.394600
-0.314286,0.947800,0.167200
-0.942857,0.432900,-0.777400
-0.942857,-0.917900,0.865000
-0.028571,0.219100,0.733800
0.828571,-0.297600,-0.146000
0.771429,0.975500,-0.534800
0.857143,-0.413700,0.357600
-0.285714,0.888600,-0.529000
0.514286,0.105800,-0.454600
0.542857,-0.576100,-0.894000
0.514286,0.289200,0.101000
-0.171429,-0.772600,0.296400
0.771429,0.224900,-0.262800
-0.285714,0.464100,-0.043800
-0.342857,-0.040200,0.484000
-0.714286,0.176600,-0.039200
-0.000000,-0.387500,0.746400
0.257143,0.649800,0.884600
0.885714,-0.101700,0.833000
0.685714,0.168600,0.792800
-0.171429,0.497900,-0.814600
-0.771429,0.819100,0.833800
-0.942857,-0.070900,0.962600
0.485714,-0.202600,-0.862200
-0.657143,0.301200,0.035600
-0.942857,-0.827300,-0.748200
-0.342857,0.098200,-0.987200
-0.285714,0.075900,0.167800
-0.200000,-0.547800,-0.975400
0.542857,0.194000,-0.954000
-0.285714,0.086600,0.206800
-0.828571,-0.737600,-0.304800
-0.771429,-0.036500,-0.694400
-0.828571,0.800600,0.637600
0.457143,0.547600,0.431400
-0.114286,-0.176800,-0.982800
0.685714,-0.607300,-0.012200
-0.857143,-0.022500,-0.209000
-0.257143,0.892400,-0.871200
0.457143,-0.468300,-0.100600
-0.228571,-0.779900,-0.710800
-0.828571,-0.885400,-0.541000
-0.285714,0.682400,0.359400
0.085714,0.218100,-0.063600
0.200000,0.327300,0.448600
0.742857,0.920200,0.948000
-0.085714,0.176500,0.702600
0.600000,-0.608700,0.452400
0.142857,-0.852800,0.664200
-0.542857,0.795600,-0.592800
-0.800000,-0.382400,0.082600
-0.171429,0.304100,-0.258000
-0.857143,0.961900,0.519400
-0.371429,0.474000,-0.468600
0.200000,-0.191700,0.953000
0.342857,0.118700,0.062800
0.142857,-0.842100,0.329600
0.685714,0.465600,0.446000
-0.514286,-0.956100,0.796600
-0.685714,0.692400,0.193600
-0.000000,0.209200,-0.687200
0.257143,-0.285200,0.743200
-0.457143,0.728500,0.210600
-0.142857,0.233600,0.323600
0.628571,0.789900,0.091200
-0.314286,0.851300,-0.561600
0.800000,0.810100,-0.358200
-0.828571,0.446400,0.672800
0.828571,-0.526200,0.821400
0.428571,0.953800,0.860600
0.200000,0.416900,0.772600
-0.285714,0.812800,0.827200
-0.028571,-0.202700,-0.419000
-0.600000,-0.941100,0.570200
0.457143,0.521900,0.000600
0.542857,0.983200,-0.152200
0.542857,-0.576500,-0.091600
0.714286,-0.901200,0.024000
0.285714,-0.956000,0.524800
-0.371429,0.025200,0.535600
-0.428571,-0.865800,-0.698000
0.257143,0.744600,0.704600
0.400000,-0.174000,0.142400
-0.171429,-0.064600,0.606600
-0.942857,0.582600,0.938800
-1.000000,-0.170700,0.008000
0.942857,0.810800,0.623000
-0.885714,0.024700,0.189000
0.142857,-0.638200,0.780600
0.028571,0.612700,0.797400
-0.914286,-0.721200,-0.235800
-0.485714,0.851200,-0.009400
0.028571,0.403200,0.319800
0.457143,0.362600,-0.865600
-0.257143,-0.563000,-0.010800
0.142857,-0.916400,-0.214800
0.600000,-0.659200,0.600600
0.200000,0.959700,0.845200
-0.857143,-0.114800,-0.612800
-0.200000,0.834800,0.958400
-0.400000,-0.174500,-0.408400
0.800000,-0.440800,0.658000
-0.171429,0.191300,-0.677000
0.457143,0.004700,-0.500400
0.371429,-0.684600,0.954800
-0.885714,0.067500,-0.186600
0.628571,0.695300,0.030800
-0.400000,0.870200,-0.450000
-0.371429,-0.635900,-0.744800
0.342857,0.460900,0.058200
-0.285714,0.202200,-0.323800
-0.371429,0.906200,0.933800
-0.685714,0.933500,-0.301800
0.171429,0.964700,0.927800
-0.942857,0.885800,-0.152600
-0.285714,-0.584200,0.325000
-0.571429,-0.169500,0.130000
0.200000,-0.738300,0.253000
-0.942857,0.965700,0.826000
-0.657143,0.833500,0.354600
-0.914286,0.956900,-0.358200
0.228571,-0.647500,-0.985400
-0.000000,0.756100,0.125600
0.342857,-0.023000,-0.027000
0.685714,0.729900,-0.486800
0.028571,0.508600,-0.373600
0.342857,0.022900,0.011400
