alpha,phi,h
0.742857,0.633700,0.453900
0.942857,0.126300,0.906100
0.385714,0.911150,0.889500
0.257143,0.123650,0.735700
0.485714,0.577450,0.144900
0.557143,0.970400,0.215500
0.157143,0.333550,0.943000
0.357143,0.517900,0.016600
0.642857,0.640250,0.881700
0.085714,0.805300,0.095400
0.500000,0.132350,0.697900
0.928571,0.116200,0.891600
0.800000,0.919300,0.471300
0.314286,0.184000,0.064400
0.457143,0.569700,0.866500
0.128571,0.384450,0.203600
0.842857,0.783100,0.162300
0.571429,0.488250,0.911200
0.400000,0.742200,0.040700
0.914286,0.808050,0.708200
0.385714,0.142350,0.197200
0.785714,0.595050,0.812200
0.985714,0.823750,0.274100
0.800000,0.692600,0.782400
0.700000,0.137500,0.848800
0.757143,0.190650,0.400800
0.985714,0.051100,0.640200
0.600000,0.566500,0.202100
0.871429,0.044950,0.984100
0.100000,0.600750,0.596300
0.785714,0.358500,0.320200
0.300000,0.646800,0.733200
0.857143,0.816200,0.081300
0.928571,0.641550,0.007300
0.700000,0.155550,0.932900
0.928571,0.700900,0.454800
0.885714,0.175800,0.117900
0.500000,0.750450,0.024600
0.771429,0.486950,0.927600
0.928571,0.216550,0.159900
0.785714,0.097600,0.061600
0.942857,0.539450,0.966100
0.614286,0.372000,0.602600
0.328571,0.756550,0.794800
0.771429,0.696200,0.239000
0.042857,0.428050,0.808800
0.028571,0.637100,0.163300
0.371429,0.671250,0.897300
0.842857,0.348600,0.877000
0.785714,0.509850,0.293400
0.028571,0.234600,0.300000
0.328571,0.231950,0.244600
0.700000,0.531150,0.145400
0.285714,0.292750,0.471200
0.042857,0.986100,0.396600
0.871429,0.691550,0.578700
0.314286,0.121300,0.355800
0.214286,0.860950,0.345800
0.200000,0.746250,0.343300
0.557143,0.380250,0.430200
0.157143,0.381400,0.778400
0.542857,0.134050,0.678800
0.900000,0.480900,0.524700
0.857143,0.277150,0.006300
0.228571,0.193450,0.708800
0.300000,0.793450,0.242400
0.671429,0.296250,0.021200
0.400000,0.103000,0.424900
0.142857,0.299600,0.150700
0.800000,0.758050,0.220300
0.514286,0.955800,0.887800
0.628571,0.056000,0.987800
0.328571,0.858900,0.029200
0.528571,0.230350,0.984200
0.385714,0.240800,0.534100
0.942857,0.536350,0.528400
0.657143,0.276900,0.353700
0.000000,0.700650,0.047400
0.800000,0.138850,0.559400
0.328571,0.412950,0.067000
0.385714,0.030050,0.198000
0.900000,0.072700,0.036700
0.600000,0.550500,0.305700
0.214286,0.378750,0.667000
0.028571,0.250900,0.013800
0.728571,0.639350,0.527100
0.185714,0.216250,0.811400
0.714286,0.964950,0.406700
0.514286,0.986100,0.901800
0.142857,0.582250,0.972400
0.314286,0.522700,0.140600
0.214286,0.789600,0.073100
0.871429,0.452400,0.276500
0.628571,0.181700,0.996800
0.042857,0.728100,0.013300
0.200000,0.462000,0.023500
0.614286,0.974250,0.937100
0.771429,0.674850,0.317100
0.457143,0.116850,0.338600
0.657143,0.933300,0.487600
0.342857,0.452750,0.360500
0.957143,0.483650,0.869800
0.300000,0.802800,0.021500
0.714286,0.947350,0.326200
0.357143,0.859800,0.801000
0.142857,0.652850,0.644000
0.314286,0.449150,0.405700
0.728571,0.040550,0.230200
0.728571,0.473750,0.338700
0.714286,0.209250,0.263800
0.257143,0.414250,0.844600
0.571429,0.860650,0.466500
0.042857,0.238000,0.632700
0.128571,0.336750,0.501000
0.085714,0.167500,0.644100
0.142857,0.209600,0.494500
0.657143,0.588850,0.706500
0.185714,0.745400,0.478400
0.328571,0.319250,0.261800
0.157143,0.699300,0.448500
0.428571,0.026050,0.326000
0.314286,0.822550,0.447600
0.985714,0.413250,0.722600
0.171429,0.874350,0.295000
0.200000,0.269600,0.965300
0.642857,0.455450,0.385400
0.914286,0.859250,0.593700
0.385714,0.640600,0.878900
0.200000,0.056350,0.745100
0.614286,0.600250,0.686200
0.571429,0.716750,0.056300
0.585714,0.898800,0.788600
0.771429,0.411600,0.284600
0.500000,0.296400,0.150100
0.642857,0.621550,0.562400
0.042857,0.005450,0.473700
0.728571,0.280700,0.477800
0.100000,0.647950,0.738200
0.842857,0.115450,0.197000
0.042857,0.627000,0.674800
0.114286,0.213200,0.924000
0.042857,0.477400,0.120500
0.771429,0.140600,0.831800
0.542857,0.891350,0.848900
0.842857,0.725750,0.852900
0.085714,0.344800,0.324600
0.600000,0.056750,0.138800
0.585714,0.114600,0.464700
0.114286,0.207950,0.274000
0.885714,0.004800,0.319700
0.228571,0.442350,0.533600
0.457143,0.440150,0.750600
0.785714,0.292450,0.874400
0.128571,0.456600,0.081900
0.957143,0.976200,0.522000
0.157143,0.299800,0.210800
0.242857,0.973500,0.273700
0.857143,0.117600,0.556000
0.428571,0.067150,0.053800
0.485714,0.673300,0.446300
0.071429,0.798000,0.314600
0.900000,0.735300,0.729000
0.842857,0.195900,0.761900
0.128571,0.765450,0.276500
0.785714,0.925250,0.830800
0.371429,0.789000,0.076800
0.642857,0.414650,0.977600
0.200000,0.117200,0.451100
0.271429,0.677600,0.941900
0.071429,0.256750,0.207200
0.185714,0.549300,0.813200
0.900000,0.109750,0.500600
0.942857,0.347000,0.529400
0.885714,0.751450,0.758100
0.600000,0.984350,0.754200
0.200000,0.160700,0.901800
0.028571,0.500550,0.330300
0.028571,0.155450,0.295100
0.557143,0.265800,0.359300
0.214286,0.614500,0.584000
0.600000,0.421800,0.729200
0.885714,0.381750,0.449400
0.485714,0.156650,0.130600
0.285714,0.582100,0.528700
0.300000,0.624650,0.061100
0.471429,0.915050,0.323200
0.400000,0.926050,0.719700
0.542857,0.890800,0.326400
0.971429,0.036550,0.205300
0.171429,0.366400,0.886000
0.742857,0.235400,0.536900
0.100000,0.242600,0.911600
0.385714,0.172250,0.864600
0.057143,0.956550,0.838300
0.371429,0.265850,0.697300
0.342857,0.973900,0.583600
0.028571,0.716450,0.111300
0.028571,0.041050,0.932500
0.485714,0.609550,0.866900
0.914286,0.351200,0.427000
0.885714,0.987750,0.232600
0.928571,0.293150,0.678800
0.357143,0.944300,0.235500
0.757143,0.552900,0.272700
0.771429,0.211950,0.053000
0.757143,0.644600,0.550500
0.414286,0.113700,0.648200
0.885714,0.612450,0.368600
0.357143,0.732050,0.478100
0.328571,0.479900,0.742000
0.142857,0.588300,0.480400
0.500000,0.306250,0.873200
0.628571,0.824900,0.942300
0.942857,0.449150,0.916500
0.842857,0.584300,0.896400
0.414286,0.748950,0.092700
0.114286,0.909550,0.916900
0.028571,0.464550,0.981300
0.742857,0.398700,0.068900
0.171429,0.650600,0.517800
0.028571,0.086350,0.125900
0.328571,0.549100,0.006400
0.357143,0.537950,0.583900
0.400000,0.226100,0.012300
0.771429,0.597000,0.023000
0.357143,0.543300,0.603400
0.085714,0.131200,0.347600
0.114286,0.481750,0.152800
0.085714,0.900300,0.818800
0.728571,0.773800,0.715700
0.442857,0.411600,0.008600
0.842857,0.196350,0.493900
0.071429,0.488750,0.395500
0.371429,0.946200,0.064400
0.728571,0.265850,0.449700
0.385714,0.110050,0.144600
0.085714,0.057300,0.229500
0.357143,0.841200,0.679700
0.542857,0.609050,0.468200
0.600000,0.663650,0.724300
0.871429,0.960100,0.974000
0.457143,0.588250,0.851300
0.800000,0.195650,0.726200
0.571429,0.073600,0.832100
0.228571,0.897800,0.203600
0.100000,0.308800,0.541300
0.414286,0.652050,0.371000
0.071429,0.980950,0.759700
0.314286,0.737000,0.265700
0.600000,0.404150,0.976500
0.671429,0.559350,0.531400
0.571429,0.078950,0.664800
0.842857,0.732800,0.723000
0.242857,0.021950,0.898300
0.157143,0.846200,0.596800
0.500000,0.604600,0.156400
0.628571,0.357400,0.871600
0.271429,0.864250,0.605300
0.428571,0.616800,0.661800
0.814286,0.894950,0.545600
0.342857,0.925650,0.219200
0.900000,0.905050,0.320900
0.085714,0.723200,0.836400
0.914286,0.236900,0.910700
0.714286,0.976900,0.930300
0.600000,0.708450,0.886300
0.357143,0.906400,0.913600
0.485714,0.398650,0.290500
0.200000,0.029450,0.785100
0.728571,0.760950,0.500300
0.771429,0.991600,0.423900
0.771429,0.211750,0.454200
0.857143,0.049400,0.512000
0.642857,0.022000,0.762400
0.314286,0.512600,0.767800
0.285714,0.067100,0.151000
0.628571,0.872300,0.852300
0.700000,0.413000,0.571200
0.414286,0.467700,0.803300
0.028571,0.791300,0.969400
0.000000,0.414650,0.504000
0.971429,0.905400,0.811500
0.057143,0.512350,0.594500
0.571429,0.180900,0.890300
0.514286,0.806350,0.898700
